horizon,forecast_origin_date,actual_date,actual_price,fc_price_ag,fc_price_naive,actual_log_return,actual_var_proxy,fc_var_ag,fc_var_ewma,var_thresh_ag,es_ag,violation_ag,var_thresh_ewma,es_ewma,violation_ewma
14,2023-10-20,2023-11-03,1832.79516602,1645.19743773,1604.66687012,0.01771062,0.00031367,0.00069876,0.00029142,-0.03893990,-0.05777444,0,-0.02807945,-0.03521277,0
14,2023-10-21,2023-11-04,1857.69860840,1670.45730513,1629.30444336,0.01349620,0.00018215,0.00070135,0.00028787,-0.03901519,-0.05788457,0,-0.02790765,-0.03499731,0
14,2023-10-22,2023-11-05,1894.15771484,1705.44473270,1663.42993164,0.01943585,0.00037775,0.00067085,0.00029638,-0.03811867,-0.05657322,0,-0.02831706,-0.03551074,0
14,2023-10-23,2023-11-06,1899.83740234,1809.97260739,1765.38269043,0.00299404,0.00000896,0.00070494,0.00049091,-0.03911959,-0.05803728,0,-0.03644404,-0.04570230,0
14,2023-10-24,2023-11-07,1888.12426758,1829.50870206,1784.43750000,-0.00618442,0.00003825,0.00069690,0.00046837,-0.03888577,-0.05769527,0,-0.03559758,-0.04464081,0
14,2023-10-25,2023-11-08,1889.32238770,1832.54355065,1787.39758301,0.00063435,0.00000040,0.00072754,0.00044043,-0.03976976,-0.05898828,0,-0.03451960,-0.04328897,0
14,2023-10-26,2023-11-09,2120.56103516,1849.60560981,1804.03930664,0.11546245,0.01333158,0.00070562,0.00041916,-0.03913915,-0.05806588,0,-0.03367564,-0.04223061,0
14,2023-10-27,2023-11-10,2078.28979492,1825.00555195,1780.04528809,-0.02013535,0.00040543,0.00068108,0.00040476,-0.03842172,-0.05701650,0,-0.03309242,-0.04149923,0
14,2023-10-28,2023-11-11,2052.71386719,1821.49186586,1776.61816406,-0.01238259,0.00015333,0.00068736,0.00038070,-0.03860645,-0.05728670,0,-0.03209368,-0.04024678,0
14,2023-10-29,2023-11-12,2045.18701172,1840.89780083,1795.54602051,-0.00367352,0.00001349,0.00067205,0.00036460,-0.03815429,-0.05662532,0,-0.03140757,-0.03938636,0
14,2023-10-30,2023-11-13,2055.26538086,1855.80771944,1810.08862305,0.00491575,0.00002416,0.00073812,0.00034663,-0.04007067,-0.05942842,0,-0.03062372,-0.03840338,0
14,2023-10-31,2023-11-14,1979.05261230,1862.33898293,1816.45898438,-0.03778673,0.00142784,0.00068629,0.00032657,-0.03857506,-0.05724079,0,-0.02972452,-0.03727575,1
14,2023-11-01,2023-11-15,2060.40844727,1893.74338933,1847.08972168,0.04028599,0.00162296,0.00068919,0.00032375,-0.03866031,-0.05736549,0,-0.02959609,-0.03711469,0
14,2023-11-02,2023-11-16,1960.88159180,1846.10093478,1800.62097168,-0.04951007,0.00245125,0.00067612,0.00034328,-0.03827517,-0.05680214,1,-0.03047558,-0.03821761,1
14,2023-11-03,2023-11-17,1961.28076172,1879.08778274,1832.79516602,0.00020355,0.00000004,0.00066875,0.00034150,-0.03805608,-0.05648167,0,-0.03039661,-0.03811857,0
14,2023-11-04,2023-11-18,1963.28503418,1904.62023460,1857.69860840,0.00102140,0.00000104,0.00067304,0.00033194,-0.03818369,-0.05666833,0,-0.02996807,-0.03758117,0
14,2023-11-05,2023-11-19,2013.20446777,1942.00022269,1894.15771484,0.02510861,0.00063044,0.00067514,0.00033469,-0.03824587,-0.05675927,0,-0.03009188,-0.03773644,0
14,2023-11-06,2023-11-20,2022.23913574,1947.82336736,1899.83740234,0.00447767,0.00002005,0.00068847,0.00031515,-0.03863912,-0.05733448,0,-0.02920009,-0.03661809,0
14,2023-11-07,2023-11-21,1937.06677246,1935.81438302,1888.12426758,-0.04303052,0.00185163,0.00069410,0.00029853,-0.03880385,-0.05757543,1,-0.02841998,-0.03563980,1
14,2023-11-08,2023-11-22,2064.42529297,1937.04276518,1889.32238770,0.06367702,0.00405476,0.00069120,0.00028065,-0.03871917,-0.05745157,0,-0.02755538,-0.03455556,0
14,2023-11-09,2023-11-23,2062.21069336,2174.12202280,2120.56103516,-0.00107332,0.00000115,0.00068862,0.00106370,-0.03864347,-0.05734085,0,-0.05364598,-0.06727422,0
14,2023-11-10,2023-11-24,2081.15209961,2130.78309843,2078.28979492,0.00914307,0.00008360,0.00068133,0.00102421,-0.03842912,-0.05702731,0,-0.05264060,-0.06601343,0
14,2023-11-11,2023-11-25,2084.41308594,2104.56117564,2052.71386719,0.00156569,0.00000245,0.00071374,0.00097195,-0.03937401,-0.05840941,0,-0.05128022,-0.06430746,0
14,2023-11-12,2023-11-26,2063.28613281,2096.84420737,2045.18701172,-0.01018740,0.00010378,0.00068982,0.00091445,-0.03867875,-0.05739246,0,-0.04974004,-0.06237602,0
14,2023-11-13,2023-11-27,2027.41735840,2107.17713527,2055.26538086,-0.01753718,0.00030755,0.00068457,0.00086103,-0.03852435,-0.05716662,0,-0.04826541,-0.06052677,0
14,2023-11-14,2023-11-28,2049.33813477,2029.03938975,1979.05261230,0.01075413,0.00011565,0.00066378,0.00089504,-0.03790801,-0.05626509,0,-0.04920936,-0.06171053,0
14,2023-11-15,2023-11-29,2029.92919922,2112.45010490,2060.40844727,-0.00951596,0.00009055,0.00072103,0.00093871,-0.03958344,-0.05871575,0,-0.05039571,-0.06319825,0
14,2023-11-16,2023-11-30,2052.55615234,2010.40940683,1960.88159180,0.01108500,0.00012288,0.00068725,0.00102946,-0.03860325,-0.05728202,0,-0.05277557,-0.06618270,0
14,2023-11-17,2023-12-01,2087.13989258,2010.81865896,1961.28076172,0.01670874,0.00027918,0.00066831,0.00096770,-0.03804313,-0.05646273,0,-0.05116788,-0.06416659,0
14,2023-11-18,2023-12-02,2165.70410156,2012.87355520,1963.28503418,0.03695087,0.00136537,0.00068283,0.00090970,-0.03847313,-0.05709169,0,-0.04961081,-0.06221395,0
14,2023-11-19,2023-12-03,2193.69165039,2064.05385048,2013.20446777,0.01284028,0.00016487,0.00069002,0.00089294,-0.03868463,-0.05740105,0,-0.04915180,-0.06163834,0
14,2023-11-20,2023-12-04,2243.21582031,2073.31671548,2022.23913574,0.02232466,0.00049839,0.00073766,0.00084057,-0.04005752,-0.05940919,0,-0.04768858,-0.05980340,0
14,2023-11-21,2023-12-05,2293.84179688,1985.99307439,1937.06677246,0.02231758,0.00049807,0.00071434,0.00090123,-0.03939123,-0.05843460,0,-0.04937943,-0.06192379,0
14,2023-11-22,2023-12-06,2231.66137695,2116.56840783,2064.42529297,-0.02748173,0.00075525,0.00065983,0.00109045,-0.03778972,-0.05609206,0,-0.05431619,-0.06811469,0
14,2023-11-23,2023-12-07,2357.57958984,2114.29787201,2062.21069336,0.05488918,0.00301282,0.00072550,0.00102509,-0.03971145,-0.05890299,0,-0.05266327,-0.06604187,0
14,2023-11-24,2023-12-08,2358.73193359,2133.71769902,2081.15209961,0.00048866,0.00000024,0.00075862,0.00096860,-0.04064762,-0.06027232,0,-0.05119165,-0.06419640,0
14,2023-11-25,2023-12-09,2341.17529297,2137.06105112,2084.41308594,-0.00747109,0.00005582,0.00071863,0.00091063,-0.03951446,-0.05861485,0,-0.04963616,-0.06224575,0
14,2023-11-26,2023-12-10,2352.46264648,2115.40047484,2063.28613281,0.00480965,0.00002313,0.00070272,0.00086222,-0.03905494,-0.05794270,0,-0.04829877,-0.06056860,0
14,2023-11-27,2023-12-11,2224.57885742,2078.62572934,2027.41735840,-0.05589509,0.00312426,0.00067515,0.00082894,-0.03824637,-0.05676002,1,-0.04735747,-0.05938818,1
14,2023-11-28,2023-12-12,2202.03808594,2101.10017920,2049.33813477,-0.01018429,0.00010372,0.00066854,0.00078614,-0.03804992,-0.05647266,0,-0.04611877,-0.05783479,0
14,2023-11-29,2023-12-13,2260.64868164,2081.20101407,2029.92919922,0.02626847,0.00069003,0.00069329,0.00074441,-0.03878017,-0.05754080,0,-0.04487788,-0.05627867,0
14,2023-11-30,2023-12-14,2316.57910156,2104.39947725,2052.55615234,0.02443977,0.00059730,0.00085632,0.00070711,-0.04329606,-0.06414620,0,-0.04373934,-0.05485089,0
14,2023-12-01,2023-12-15,2219.33740234,2139.85673126,2087.13989258,-0.04288289,0.00183894,0.00069682,0.00068144,-0.03888323,-0.05769154,1,-0.04293789,-0.05384584,0
14,2023-12-02,2023-12-16,2226.92651367,2220.40530974,2165.70410156,0.00341371,0.00001165,0.00072357,0.00072247,-0.03965624,-0.05882224,0,-0.04421183,-0.05544342,0
14,2023-12-03,2023-12-17,2196.48120117,2249.09976619,2193.69165039,-0.01376576,0.00018950,0.00069091,0.00068902,-0.03871064,-0.05743911,0,-0.04317602,-0.05414447,0
14,2023-12-04,2023-12-18,2217.27343750,2299.87481425,2243.21582031,0.00942163,0.00008877,0.00064954,0.00067758,-0.03748015,-0.05563926,0,-0.04281616,-0.05369320,0
14,2023-12-05,2023-12-19,2177.87255859,2351.77949832,2293.84179688,-0.01792975,0.00032148,0.00066089,0.00066681,-0.03782152,-0.05613858,0,-0.04247451,-0.05326475,0
14,2023-12-06,2023-12-20,2201.91137695,2288.02852954,2231.66137695,0.01097728,0.00012050,0.00073023,0.00067212,-0.03984637,-0.05910033,0,-0.04264317,-0.05347626,0
14,2023-12-07,2023-12-21,2239.54248047,2417.12717617,2357.57958984,0.01694580,0.00028716,0.00069577,0.00081256,-0.03885275,-0.05764697,0,-0.04688724,-0.05879848,0
14,2023-12-08,2023-12-22,2326.52490234,2418.30862574,2358.73193359,0.03810410,0.00145192,0.00072300,0.00076382,-0.03963986,-0.05879827,0,-0.04545929,-0.05700778,0
14,2023-12-09,2023-12-23,2309.04638672,2400.30854067,2341.17529297,-0.00754108,0.00005687,0.00067537,0.00072134,-0.03825297,-0.05676966,0,-0.04417709,-0.05539985,0
14,2023-12-10,2023-12-24,2265.69213867,2411.88098940,2352.46264648,-0.01895433,0.00035927,0.00067053,0.00067945,-0.03810924,-0.05655942,0,-0.04287509,-0.05376709,0
14,2023-12-11,2023-12-25,2272.56176758,2280.76712021,2224.57885742,0.00302743,0.00000917,0.00065756,0.00082614,-0.03772179,-0.05599270,0,-0.04727733,-0.05928769,0
14,2023-12-12,2023-12-26,2231.46533203,2257.65701544,2202.03808594,-0.01824926,0.00033304,0.00066990,0.00078279,-0.03809038,-0.05653185,0,-0.04602037,-0.05771140,0
14,2023-12-13,2023-12-27,2378.73999023,2317.74799362,2260.64868164,0.06391246,0.00408480,0.00073214,0.00077723,-0.03990072,-0.05917983,0,-0.04585648,-0.05750588,0
14,2023-12-14,2023-12-28,2347.56616211,2375.09110032,2316.57910156,-0.01319182,0.00017402,0.00067392,0.00076643,-0.03820973,-0.05670642,0,-0.04553690,-0.05710511,0
14,2023-12-15,2023-12-29,2300.69067383,2275.39327681,2219.33740234,-0.02016974,0.00040682,0.00067404,0.00083078,-0.03821327,-0.05671160,0,-0.04741005,-0.05945412,0
14,2023-12-16,2023-12-30,2292.06542969,2283.17407341,2226.92651367,-0.00375603,0.00001411,0.00067907,0.00078163,-0.03836228,-0.05692955,0,-0.04598633,-0.05766871,0
14,2023-12-17,2023-12-31,2281.47119141,2251.95977525,2196.48120117,-0.00463285,0.00002146,0.00066688,0.00074610,-0.03800063,-0.05640057,0,-0.04492905,-0.05634284,0
14,2023-12-18,2024-01-01,2352.32788086,2273.27718049,2217.27343750,0.03058493,0.00093544,0.00067487,0.00070666,-0.03823806,-0.05674786,0,-0.04372541,-0.05483343,0
14,2023-12-19,2024-01-02,2355.83642578,2232.88111684,2177.87255859,0.00149041,0.00000222,0.00066764,0.00068355,-0.03802326,-0.05643366,0,-0.04300445,-0.05392932,0
14,2023-12-20,2024-01-03,2210.76196289,2257.52710605,2201.91137695,-0.06355860,0.00403970,0.00068796,0.00064977,-0.03862410,-0.05731251,1,-0.04192829,-0.05257976,1
14,2023-12-21,2024-01-04,2269.03808594,2296.10869344,2239.54248047,0.02601876,0.00067698,0.00069592,0.00062801,-0.03885723,-0.05765352,0,-0.04122036,-0.05169199,0
14,2023-12-22,2024-01-05,2268.64721680,2385.28811146,2326.52490234,-0.00017228,0.00000003,0.00066104,0.00067745,-0.03782610,-0.05614528,0,-0.04281197,-0.05368794,0
14,2023-12-23,2024-01-06,2241.62475586,2367.36812467,2309.04638672,-0.01198277,0.00014359,0.00069174,0.00064021,-0.03873499,-0.05747471,0,-0.04161880,-0.05219166,0
14,2023-12-24,2024-01-07,2222.86596680,2322.91883795,2265.69213867,-0.00840360,0.00007062,0.00069972,0.00062336,-0.03896781,-0.05781526,0,-0.04106724,-0.05149997,0
14,2023-12-25,2024-01-08,2333.03271484,2329.96197948,2272.56176758,0.04837168,0.00233982,0.00066408,0.00058650,-0.03791691,-0.05627810,0,-0.03983484,-0.04995450,0
14,2023-12-26,2024-01-09,2344.82714844,2287.82753293,2231.46533203,0.00504267,0.00002543,0.00071647,0.00057130,-0.03945239,-0.05852405,0,-0.03931499,-0.04930258,0
14,2023-12-27,2024-01-10,2582.10351562,2438.82204452,2378.73999023,0.09639269,0.00929155,0.00072513,0.00078211,-0.03970086,-0.05888750,0,-0.04600027,-0.05768620,0
14,2023-12-28,2024-01-11,2619.61914062,2406.86082995,2347.56616211,0.01442456,0.00020807,0.00067130,0.00074562,-0.03813209,-0.05659285,0,-0.04491451,-0.05632461,0
14,2023-12-29,2024-01-12,2524.46020508,2358.80136374,2300.69067383,-0.03700168,0.00136912,0.00065777,0.00072529,-0.03772793,-0.05600169,0,-0.04429802,-0.05555150,0
14,2023-12-30,2024-01-13,2576.59790039,2349.95826377,2292.06542969,0.02044263,0.00041790,0.00067159,0.00068262,-0.03814056,-0.05660524,0,-0.04297517,-0.05389260,0
14,2023-12-31,2024-01-14,2472.24121094,2339.09643693,2281.47119141,-0.04134477,0.00170939,0.00067963,0.00064295,-0.03837897,-0.05695396,1,-0.04170777,-0.05230322,0
14,2024-01-01,2024-01-15,2511.36376953,2411.74281987,2352.32788086,0.01570083,0.00024652,0.00073217,0.00066050,-0.03990181,-0.05918142,0,-0.04227313,-0.05301221,0
14,2024-01-02,2024-01-16,2587.69116211,2415.33998338,2355.83642578,0.02994009,0.00089641,0.00072437,0.00062101,-0.03967900,-0.05885553,0,-0.04098972,-0.05140276,0
14,2024-01-03,2024-01-17,2528.36938477,2266.60123949,2210.76196289,-0.02319145,0.00053784,0.00069853,0.00082613,-0.03893334,-0.05776484,0,-0.04727708,-0.05928736,0
14,2024-01-04,2024-01-18,2467.01879883,2326.34929692,2269.03808594,-0.02456413,0.00060340,0.00067007,0.00081718,-0.03809543,-0.05653923,0,-0.04702031,-0.05896537,0
14,2024-01-05,2024-01-19,2489.49853516,2325.94855524,2268.64721680,0.00907084,0.00008228,0.00070905,0.00076815,-0.03923855,-0.05821127,0,-0.04558794,-0.05716912,0
14,2024-01-06,2024-01-20,2469.58911133,2298.24356280,2241.62475586,-0.00802951,0.00006447,0.00068637,0.00073068,-0.03857731,-0.05724407,0,-0.04446204,-0.05575720,0
14,2024-01-07,2024-01-21,2453.91308594,2279.01096551,2222.86596680,-0.00636786,0.00004055,0.00071992,0.00069107,-0.03955158,-0.05866914,0,-0.04324032,-0.05422510,0
14,2024-01-08,2024-01-22,2310.82641602,2391.96029785,2333.03271484,-0.06007871,0.00360945,0.00066221,0.00079000,-0.03786102,-0.05619635,1,-0.04623170,-0.05797642,1
14,2024-01-09,2024-01-23,2240.68603516,2404.05263445,2344.82714844,-0.03082313,0.00095007,0.00067005,0.00074412,-0.03809494,-0.05653852,0,-0.04486932,-0.05626794,0
14,2024-01-10,2024-01-24,2233.56176758,2647.32211213,2582.10351562,-0.00318457,0.00001014,0.00064909,0.00125697,-0.03746646,-0.05561924,0,-0.05831623,-0.07313090,0
14,2024-01-11,2024-01-25,2217.71020508,2685.78530425,2619.61914062,-0.00712229,0.00005073,0.00067418,0.00119403,-0.03821761,-0.05671795,0,-0.05683759,-0.07127663,0
14,2024-01-12,2024-01-26,2267.19970703,2588.22285073,2524.46020508,0.02207024,0.00048710,0.00069388,0.00120454,-0.03879751,-0.05756616,0,-0.05708708,-0.07158950,0
14,2024-01-13,2024-01-27,2267.88598633,2641.67743643,2576.59790039,0.00030265,0.00000009,0.00067987,0.00115734,-0.03838604,-0.05696430,0,-0.05595746,-0.07017291,0
14,2024-01-14,2024-01-28,2257.20874023,2534.68491275,2472.24121094,-0.00471913,0.00002227,0.00065987,0.00119046,-0.03779105,-0.05609401,0,-0.05675256,-0.07117000,0
14,2024-01-15,2024-01-29,2317.06420898,2574.79562629,2511.36376953,0.02617198,0.00068497,0.00066010,0.00113383,-0.03779784,-0.05610395,0,-0.05538609,-0.06945640,0
14,2024-01-16,2024-01-30,2344.49365234,2653.05089101,2587.69116211,0.01176849,0.00013850,0.00066331,0.00111958,-0.03789390,-0.05624446,0,-0.05503707,-0.06901870,0
14,2024-01-17,2024-01-31,2282.54443359,2592.23076821,2528.36938477,-0.02677865,0.00071710,0.00069284,0.00108468,-0.03876707,-0.05752164,0,-0.05417235,-0.06793431,0
14,2024-01-18,2024-02-01,2303.82470703,2529.33059331,2467.01879883,0.00927986,0.00008612,0.00070849,0.00105580,-0.03922228,-0.05818747,0,-0.05344638,-0.06702392,0
14,2024-01-19,2024-02-02,2308.03808594,2552.37812130,2489.49853516,0.00182719,0.00000334,0.00073498,0.00099739,-0.03998158,-0.05929810,0,-0.05194691,-0.06514352,0
14,2024-01-20,2024-02-03,2296.03833008,2531.96582659,2469.58911133,-0.00521268,0.00002717,0.00067381,0.00094141,-0.03820663,-0.05670188,0,-0.05046820,-0.06328915,0
14,2024-01-21,2024-02-04,2289.54614258,2515.89385721,2453.91308594,-0.00283157,0.00000802,0.00072974,0.00088736,-0.03983239,-0.05907989,0,-0.04899795,-0.06144540,0
14,2024-01-22,2024-02-05,2298.88891602,2369.19311383,2310.82641602,0.00407232,0.00001658,0.00069368,0.00105069,-0.03879181,-0.05755782,0,-0.05331681,-0.06686144,0
14,2024-01-23,2024-02-06,2372.20190430,2297.28113196,2240.68603516,0.03139267,0.00098550,0.00072638,0.00104465,-0.03973646,-0.05893956,0,-0.05316341,-0.06666906,0
14,2024-01-24,2024-02-07,2423.74511719,2289.97692011,2233.56176758,0.02149532,0.00046205,0.00071245,0.00098258,-0.03933660,-0.05835469,0,-0.05155981,-0.06465808,0
14,2024-01-25,2024-02-08,2419.90649414,2273.72497991,2217.71020508,-0.00158501,0.00000251,0.00070924,0.00092667,-0.03924391,-0.05821912,0,-0.05007139,-0.06279154,0
14,2024-01-26,2024-02-09,2487.51562500,2324.46448437,2267.19970703,0.02755557,0.00075931,0.00069634,0.00090029,-0.03886942,-0.05767134,0,-0.04935369,-0.06189151,0
14,2024-01-27,2024-02-10,2501.22827148,2325.16809766,2267.88598633,0.00549745,0.00003022,0.00070772,0.00084628,-0.03920005,-0.05815496,0,-0.04785033,-0.06000624,0
14,2024-01-28,2024-02-11,2507.57055664,2314.22116640,2257.20874023,0.00253246,0.00000641,0.00070516,0.00079684,-0.03912583,-0.05804640,0,-0.04643156,-0.05822705,0
14,2024-01-29,2024-02-12,2658.11596680,2375.58846055,2317.06420898,0.05830321,0.00339926,0.00065950,0.00079013,-0.03777974,-0.05607746,0,-0.04623559,-0.05798130,0
14,2024-01-30,2024-02-13,2642.18530273,2403.71071494,2344.49365234,-0.00601125,0.00003614,0.00067506,0.00075103,-0.03824351,-0.05675582,0,-0.04507714,-0.05652856,0
14,2024-01-31,2024-02-14,2777.90234375,2340.19678700,2282.54443359,0.05008975,0.00250898,0.00069445,0.00074900,-0.03881428,-0.05759069,0,-0.04501600,-0.05645188,0
14,2024-02-01,2024-02-15,2824.37890625,2362.01455615,2303.82470703,0.01659239,0.00027531,0.00069198,0.00070922,-0.03874197,-0.05748492,0,-0.04380449,-0.05493259,0
14,2024-02-02,2024-02-16,2803.69140625,2366.33435629,2308.03808594,-0.00735158,0.00005405,0.00069784,0.00066687,-0.03891308,-0.05773522,0,-0.04247641,-0.05326713,0
14,2024-02-03,2024-02-17,2786.67260742,2354.03151141,2296.03833008,-0.00608864,0.00003707,0.00069841,0.00062849,-0.03892968,-0.05775949,0,-0.04123592,-0.05171151,0
14,2024-02-04,2024-02-18,2878.99804688,2347.37534468,2289.54614258,0.03259406,0.00106237,0.00070932,0.00059126,-0.03924638,-0.05822272,0,-0.03999598,-0.05015658,0
14,2024-02-05,2024-02-19,2943.57470703,2356.95409726,2298.88891602,0.02218240,0.00049206,0.00068712,0.00055678,-0.03859935,-0.05727632,0,-0.03881224,-0.04867212,0
14,2024-02-06,2024-02-20,3013.50366211,2432.11882005,2372.20190430,0.02347868,0.00055125,0.00067061,0.00058250,-0.03811162,-0.05656291,0,-0.03969868,-0.04978375,0
14,2024-02-07,2024-02-21,2970.35546875,2484.96390794,2423.74511719,-0.01442178,0.00020799,0.00068355,0.00057528,-0.03849436,-0.05712275,0,-0.03945164,-0.04947395,0
14,2024-02-08,2024-02-22,2971.00732422,2481.02832921,2419.90649414,0.00021943,0.00000005,0.00069227,0.00054091,-0.03875031,-0.05749712,0,-0.03825511,-0.04797346,0
14,2024-02-09,2024-02-23,2921.65820312,2550.34512694,2487.51562500,-0.01674973,0.00028055,0.00077306,0.00055401,-0.04104936,-0.06085996,0,-0.03871572,-0.04855108,0
14,2024-02-10,2024-02-24,2992.38598633,2564.40412652,2501.22827148,0.02391973,0.00057215,0.00068083,0.00052259,-0.03841434,-0.05700570,0,-0.03760158,-0.04715390,0
14,2024-02-11,2024-02-25,3112.69726562,2570.90660469,2507.57055664,0.03941858,0.00155382,0.00072421,0.00049162,-0.03967466,-0.05884918,0,-0.03647036,-0.04573530,0
14,2024-02-12,2024-02-26,3178.99365234,2725.25448066,2658.11596680,0.02107505,0.00044416,0.00068498,0.00066607,-0.03853662,-0.05718457,0,-0.04245107,-0.05323535,0
14,2024-02-13,2024-02-27,3244.51928711,2708.92144096,2642.18530273,0.02040251,0.00041626,0.00069396,0.00062828,-0.03879987,-0.05756961,0,-0.04122904,-0.05170288,0
14,2024-02-14,2024-02-28,3385.70385742,2848.06641385,2777.90234375,0.04259462,0.00181430,0.00068697,0.00074112,-0.03859516,-0.05727019,0,-0.04477872,-0.05615432,0
14,2024-02-15,2024-02-29,3341.91967773,2895.71687823,2824.37890625,-0.01301642,0.00016943,0.00069917,0.00071317,-0.03895185,-0.05779192,0,-0.04392627,-0.05508531,0
14,2024-02-16,2024-03-01,3435.05395508,2874.50685475,2803.69140625,0.02748724,0.00075555,0.00066903,0.00067362,-0.03806448,-0.05649396,0,-0.04269097,-0.05353620,0
14,2024-02-17,2024-03-02,3422.04980469,2857.05819625,2786.67260742,-0.00379290,0.00001439,0.00067803,0.00063543,-0.03833155,-0.05688461,0,-0.04146307,-0.05199636,0
14,2024-02-18,2024-03-03,3490.99365234,2951.71558543,2878.99804688,0.01994668,0.00039787,0.00067840,0.00066105,-0.03834250,-0.05690062,0,-0.04229057,-0.05303408,0
14,2024-02-19,2024-03-04,3630.43383789,3017.92331851,2943.57470703,0.03916575,0.00153396,0.00066430,0.00065091,-0.03792336,-0.05628755,0,-0.04196499,-0.05262579,0
14,2024-02-20,2024-03-05,3554.96459961,3089.61853442,3013.50366211,-0.02100705,0.00044130,0.00066376,0.00064493,-0.03790745,-0.05626427,0,-0.04177179,-0.05238351,0
14,2024-02-21,2024-03-06,3819.22631836,3045.38050691,2970.35546875,0.07170276,0.00514129,0.00067574,0.00061871,-0.03826387,-0.05678560,0,-0.04091396,-0.05130776,0
14,2024-02-22,2024-03-07,3874.34765625,3046.04882690,2971.00732422,0.01432943,0.00020533,0.00072722,0.00058159,-0.03976055,-0.05897481,0,-0.03966766,-0.04974484,0
14,2024-02-23,2024-03-08,3892.06103516,2995.45324903,2921.65820312,0.00456154,0.00002081,0.00068488,0.00056353,-0.03853352,-0.05718002,0,-0.03904683,-0.04896630,0
14,2024-02-24,2024-03-09,3915.41894531,3067.96746981,2992.38598633,0.00598349,0.00003580,0.00072703,0.00056405,-0.03975503,-0.05896674,0,-0.03906475,-0.04898877,0
14,2024-02-25,2024-03-10,3881.19311523,3191.31756329,3112.69726562,-0.00877972,0.00007708,0.00069768,0.00062343,-0.03890854,-0.05772857,0,-0.04106979,-0.05150317,0
14,2024-02-26,2024-03-11,4066.44506836,3259.28845967,3178.99365234,0.04662656,0.00217404,0.00069422,0.00061268,-0.03880731,-0.05758050,0,-0.04071394,-0.05105693,0
14,2024-02-27,2024-03-12,3980.27319336,3326.46913650,3244.51928711,-0.02141871,0.00045876,0.00076630,0.00060089,-0.04086174,-0.06058551,0,-0.04032047,-0.05056350,0
14,2024-02-28,2024-03-13,4006.45703125,3471.21973717,3385.70385742,0.00655686,0.00004299,0.00070085,0.00067370,-0.03900086,-0.05786361,0,-0.04269328,-0.05353910,0
14,2024-02-29,2024-03-14,3883.14038086,3426.32965963,3341.91967773,-0.03126311,0.00097738,0.00065328,0.00064344,-0.03759303,-0.05580436,0,-0.04172358,-0.05232305,0
14,2024-03-01,2024-03-15,3735.22021484,3521.81631627,3435.05395508,-0.03883743,0.00150835,0.00073016,0.00065017,-0.03984445,-0.05909752,0,-0.04194110,-0.05259583,0
14,2024-03-02,2024-03-16,3522.86010742,3508.48370792,3422.04980469,-0.05853359,0.00342618,0.00068354,0.00061202,-0.03849408,-0.05712233,1,-0.04069211,-0.05102955,1
14,2024-03-03,2024-03-17,3642.41308594,3579.16893464,3490.99365234,0.03337321,0.00111377,0.00068738,0.00059917,-0.03860716,-0.05728774,0,-0.04026269,-0.05049104,0
14,2024-03-04,2024-03-18,3517.98510742,3722.13109099,3630.43383789,-0.03475798,0.00120812,0.00069236,0.00065526,-0.03875300,-0.05750107,0,-0.04210499,-0.05280136,0
14,2024-03-05,2024-03-19,3157.61816406,3644.75565577,3554.96459961,-0.10807042,0.01167921,0.00070026,0.00064242,-0.03898350,-0.05783821,1,-0.04169049,-0.05228156,1
14,2024-03-06,2024-03-20,3513.39306641,3915.69207920,3819.22631836,0.10676426,0.01139861,0.00070207,0.00091235,-0.03903605,-0.05791508,0,-0.04968309,-0.06230460,0
14,2024-03-07,2024-03-21,3492.99121094,3972.20566813,3874.34765625,-0.00582381,0.00003392,0.00067306,0.00086993,-0.03818429,-0.05666921,0,-0.04851430,-0.06083889,0
14,2024-03-08,2024-03-22,3333.68798828,3990.36645036,3892.06103516,-0.04667925,0.00217895,0.00066664,0.00081898,-0.03799340,-0.05638998,1,-0.04707225,-0.05903050,0
14,2024-03-09,2024-03-23,3336.59399414,4014.31433304,3915.41894531,0.00087133,0.00000076,0.00068805,0.00077199,-0.03862670,-0.05731632,0,-0.04570187,-0.05731199,0
14,2024-03-10,2024-03-24,3454.63647461,3979.22402925,3881.19311523,0.03476671,0.00120872,0.00069323,0.00073030,-0.03877853,-0.05753840,0,-0.04445058,-0.05574283,0
14,2024-03-11,2024-03-25,3590.88378906,4169.15506372,4066.44506836,0.03868112,0.00149623,0.00067105,0.00081692,-0.03812467,-0.05658200,0,-0.04701298,-0.05895617,0
14,2024-03-12,2024-03-26,3587.50488281,4080.80666531,3980.27319336,-0.00094141,0.00000089,0.00067035,0.00079543,-0.03810383,-0.05655151,0,-0.04639050,-0.05817556,0
14,2024-03-13,2024-03-27,3500.11523438,4107.65185281,4006.45703125,-0.02466105,0.00060817,0.00069131,0.00075029,-0.03872228,-0.05745612,0,-0.04505478,-0.05650051,0
14,2024-03-14,2024-03-28,3561.29394531,3981.22047878,3883.14038086,0.01732805,0.00030026,0.00068349,0.00076391,-0.03849266,-0.05712026,0,-0.04546205,-0.05701125,0
14,2024-03-15,2024-03-29,3511.80615234,3829.56415519,3735.22021484,-0.01399347,0.00019582,0.00070491,0.00080858,-0.03911856,-0.05803577,0,-0.04677226,-0.05865430,0
