horizon,forecast_origin_date,actual_date,actual_price,fc_price_ag,fc_price_naive,actual_log_return,actual_var_proxy,fc_var_ag,fc_var_ewma,var_thresh_ag,es_ag,violation_ag,var_thresh_ewma,es_ewma,violation_ewma
14,2023-11-09,2023-11-23,56.59936905,47.34231871,45.44482803,-0.01732607,0.00030019,0.00241056,0.00220614,-0.07324771,-0.10732738,0,-0.07725803,-0.09688469,0
14,2023-11-10,2023-11-24,56.86643982,59.00894384,56.64385223,0.00470752,0.00002216,0.00234213,0.00498528,-0.07215891,-0.10575143,0,-0.11613743,-0.14564102,0
14,2023-11-11,2023-11-25,58.84648895,58.44515600,56.10266113,0.03422681,0.00117147,0.00237828,0.00469170,-0.07273606,-0.10658680,0,-0.11266583,-0.14128750,0
14,2023-11-12,2023-11-26,57.64270020,58.49874108,56.15409851,-0.02066856,0.00042719,0.00230145,0.00441025,-0.07150402,-0.10480352,0,-0.10923420,-0.13698410,0
14,2023-11-13,2023-11-27,55.06462097,54.07436362,51.90705109,-0.04575619,0.00209363,0.00249317,0.00451673,-0.07454192,-0.10920064,0,-0.11054509,-0.13862801,0
14,2023-11-14,2023-11-28,58.19437027,59.21158876,56.83837509,0.05528120,0.00305601,0.00253429,0.00473994,-0.07517812,-0.11012149,0,-0.11324360,-0.14201205,0
14,2023-11-15,2023-11-29,59.25012970,68.27070604,65.53440094,0.01797935,0.00032326,0.00254411,0.00567159,-0.07532933,-0.11034035,0,-0.12387381,-0.15534276,0
14,2023-11-16,2023-11-30,59.24162292,60.28774915,57.87140274,-0.00014358,0.00000002,0.00234975,0.00625909,-0.07228083,-0.10592790,0,-0.13013166,-0.16319035,0
14,2023-11-17,2023-12-01,59.80399704,60.85501820,58.41593552,0.00944811,0.00008927,0.00240466,0.00588881,-0.07315450,-0.10719247,0,-0.12622374,-0.15828966,0
14,2023-11-18,2023-12-02,63.83285904,60.95584987,58.51272583,0.06519559,0.00425047,0.00243545,0.00553565,-0.07364004,-0.10789524,0,-0.12238027,-0.15346980,0
14,2023-11-19,2023-12-03,63.03996658,63.95696802,61.39355850,-0.01249917,0.00015623,0.00257423,0.00534210,-0.07579108,-0.11100870,0,-0.12022178,-0.15076296,0
14,2023-11-20,2023-12-04,61.52661514,58.89433043,56.53383255,-0.02429907,0.00059044,0.00243063,0.00542961,-0.07356419,-0.10778545,0,-0.12120246,-0.15199277,0
14,2023-11-21,2023-12-05,60.99483109,54.17168627,52.00047302,-0.00868072,0.00007535,0.00262050,0.00552303,-0.07649546,-0.11202823,0,-0.12224075,-0.15329484,0
14,2023-11-22,2023-12-06,61.90295792,59.99309480,57.58855820,0.01477884,0.00021841,0.00242435,0.00581676,-0.07346539,-0.10764244,0,-0.12544918,-0.15731834,0
14,2023-11-23,2023-12-07,67.83782959,58.96260332,56.59936905,0.09155203,0.00838177,0.00236912,0.00548577,-0.07259019,-0.10637566,0,-0.12182766,-0.15277680,0
14,2023-11-24,2023-12-08,75.00243378,59.24082529,56.86643982,0.10040057,0.01008027,0.00245487,0.00515795,-0.07394460,-0.10833606,0,-0.11813152,-0.14814170,0
14,2023-11-25,2023-12-09,72.25760651,61.30354884,58.84648895,-0.03728296,0.00139002,0.00236592,0.00491876,-0.07253922,-0.10630189,0,-0.11535997,-0.14466605,0
14,2023-11-26,2023-12-10,74.70588684,60.04949742,57.64270020,0.03332129,0.00111031,0.00233539,0.00464927,-0.07205074,-0.10559485,0,-0.11215522,-0.14064717,0
14,2023-11-27,2023-12-11,70.36717224,57.36377380,55.06462097,-0.05983204,0.00357987,0.00239120,0.00449593,-0.07294132,-0.10688389,0,-0.11029021,-0.13830837,0
14,2023-11-28,2023-12-12,68.54067993,60.62420178,58.19437027,-0.02629941,0.00069166,0.00239935,0.00440953,-0.07307038,-0.10707071,0,-0.10922538,-0.13697304,0
14,2023-11-29,2023-12-13,70.76778412,61.72404309,59.25012970,0.03197643,0.00102249,0.00233194,0.00416436,-0.07199539,-0.10551474,0,-0.10614541,-0.13311063,0
14,2023-11-30,2023-12-14,75.62033081,61.71518113,59.24162292,0.06632130,0.00439852,0.00243781,0.00391450,-0.07367713,-0.10794893,0,-0.10291181,-0.12905557,0
14,2023-12-01,2023-12-15,72.36898804,62.30103646,59.80399704,-0.04394731,0.00193137,0.00239845,0.00368498,-0.07305624,-0.10705024,0,-0.09984929,-0.12521504,0
14,2023-12-02,2023-12-16,73.47350311,66.49811844,63.83285904,0.01514697,0.00022943,0.00240240,0.00371891,-0.07311882,-0.10714081,0,-0.10030792,-0.12579017,0
14,2023-12-03,2023-12-17,71.00051880,65.67211977,63.03996658,-0.03423766,0.00117222,0.00235829,0.00350515,-0.07241737,-0.10612553,0,-0.09738243,-0.12212150,0
14,2023-12-04,2023-12-18,74.34716034,64.09558027,61.52661514,0.04605829,0.00212137,0.00234519,0.00333027,-0.07220790,-0.10582234,0,-0.09492200,-0.11903602,0
14,2023-12-05,2023-12-19,72.98976898,63.54159225,60.99483109,-0.01842620,0.00033952,0.00245532,0.00313497,-0.07395172,-0.10834637,0,-0.09209673,-0.11549302,0
14,2023-12-06,2023-12-20,82.19123077,64.48763676,61.90295792,0.11872933,0.01409665,0.00240633,0.00295998,-0.07318087,-0.10723063,0,-0.08948941,-0.11222333,0
14,2023-12-07,2023-12-21,93.85481262,70.67031141,67.83782959,0.13270043,0.01760940,0.00259448,0.00328529,-0.07610016,-0.11145606,0,-0.09427878,-0.11822940,0
14,2023-12-08,2023-12-22,98.00369263,78.13406448,75.00243378,0.04325612,0.00187109,0.00238193,0.00369299,-0.07279402,-0.10667070,0,-0.09995768,-0.12535096,0
14,2023-12-09,2023-12-23,107.59423065,75.27463046,72.25760651,0.09336187,0.00871644,0.00248342,0.00355481,-0.07439031,-0.10898119,0,-0.09806982,-0.12298351,0
14,2023-12-10,2023-12-24,112.48521423,77.82513561,74.70588684,0.04445476,0.00197623,0.00240293,0.00340814,-0.07312713,-0.10715285,0,-0.09602535,-0.12041966,0
14,2023-12-11,2023-12-25,121.14646149,73.30526353,70.36717224,0.07417846,0.00550244,0.00234482,0.00341844,-0.07220200,-0.10581380,0,-0.09617040,-0.12060156,0
14,2023-12-12,2023-12-26,112.67673492,71.40250837,68.54067993,-0.07247727,0.00525296,0.00248431,0.00325484,-0.07440423,-0.10900134,0,-0.09384082,-0.11768018,0
14,2023-12-13,2023-12-27,107.02379608,73.72260244,70.76778412,-0.05147176,0.00264934,0.00249027,0.00312090,-0.07449682,-0.10913536,0,-0.09188971,-0.11523340,0
14,2023-12-14,2023-12-28,102.10456848,78.77776102,75.62033081,-0.04705373,0.00221405,0.00245848,0.00319755,-0.07400111,-0.10841786,0,-0.09301138,-0.11664003,0
14,2023-12-15,2023-12-29,106.31151581,75.39066258,72.36898804,0.04037614,0.00163023,0.00235693,0.00312158,-0.07239570,-0.10609415,0,-0.09189980,-0.11524606,0
14,2023-12-16,2023-12-30,101.84508514,76.54129527,73.47350311,-0.04292073,0.00184219,0.00249817,0.00294805,-0.07461961,-0.10931309,0,-0.08930892,-0.11199699,0
14,2023-12-17,2023-12-31,101.50582123,73.96505466,71.00051880,-0.00333674,0.00001113,0.00236094,0.00284150,-0.07245977,-0.10618689,0,-0.08768014,-0.10995444,0
14,2023-12-18,2024-01-01,109.50868225,77.45143094,74.34716034,0.07588769,0.00575894,0.00253795,0.00279829,-0.07523445,-0.11020301,0,-0.08701095,-0.10911525,0
14,2023-12-19,2024-01-02,106.61122131,76.03736344,72.98976898,-0.02681506,0.00071905,0.00236815,0.00265077,-0.07257481,-0.10635341,0,-0.08468629,-0.10620002,0
14,2023-12-20,2024-01-03,98.59443665,85.62302050,82.19123077,-0.07817394,0.00611116,0.00241850,0.00333752,-0.07337315,-0.10750893,1,-0.09502530,-0.11916557,0
14,2023-12-21,2024-01-04,105.07753754,97.77360030,93.85481262,0.06368369,0.00405561,0.00253043,0.00419383,-0.07511869,-0.11003547,0,-0.10652042,-0.13358091,0
14,2023-12-22,2024-01-05,99.97879028,102.09571148,98.00369263,-0.04974046,0.00247411,0.00241968,0.00405447,-0.07339173,-0.10753584,0,-0.10473559,-0.13134265,0
14,2023-12-23,2024-01-06,93.85771942,112.08669015,107.59423065,-0.06317805,0.00399147,0.00228126,0.00433419,-0.07117680,-0.10432990,0,-0.10828819,-0.13579776,0
14,2023-12-24,2024-01-07,89.27634430,117.18189050,112.48521423,-0.05004346,0.00250435,0.00238945,0.00419271,-0.07291353,-0.10684367,0,-0.10650614,-0.13356300,0
14,2023-12-25,2024-01-08,97.79044342,126.20477706,121.14646149,0.09109031,0.00829744,0.00233690,0.00427129,-0.07207494,-0.10562989,0,-0.10749963,-0.13480888,0
14,2023-12-26,2024-01-09,99.40918732,117.38140789,112.67673492,0.01641768,0.00026954,0.00235758,0.00433019,-0.07240612,-0.10610924,0,-0.10823829,-0.13573518,0
14,2023-12-27,2024-01-10,102.03302002,111.49243782,107.02379608,0.02605195,0.00067870,0.00248248,0.00422934,-0.07437575,-0.10896011,0,-0.10697042,-0.13414522,0
14,2023-12-28,2024-01-11,99.90943909,106.36781416,102.10456848,-0.02103232,0.00044236,0.00278903,0.00410843,-0.07900941,-0.11566696,0,-0.10543018,-0.13221370,0
14,2023-12-29,2024-01-12,91.72090912,110.75041719,106.31151581,-0.08551380,0.00731261,0.00235032,0.00395973,-0.07229002,-0.10594120,1,-0.10350474,-0.12979912,0
14,2023-12-30,2024-01-13,95.73004913,106.09749643,101.84508514,0.04278187,0.00183029,0.00239872,0.00383268,-0.07306052,-0.10705643,0,-0.10183067,-0.12769977,0
14,2023-12-31,2024-01-14,94.13314056,105.74406698,101.50582123,-0.01682207,0.00028298,0.00242487,0.00360339,-0.07347349,-0.10765417,0,-0.09873765,-0.12382099,0
14,2024-01-01,2024-01-15,94.49022675,114.08107723,109.50868225,0.00378624,0.00001434,0.00256520,0.00373272,-0.07565301,-0.11080885,0,-0.10049398,-0.12602350,0
14,2024-01-02,2024-01-16,97.62691498,111.06263652,106.61122131,0.03265682,0.00106647,0.00241857,0.00355190,-0.07337423,-0.10751050,0,-0.09802970,-0.12293320,0
14,2024-01-03,2024-01-17,102.06359863,102.71112126,98.59443665,0.04444291,0.00197517,0.00238282,0.00370546,-0.07280818,-0.10669119,0,-0.10012629,-0.12556241,0
14,2024-01-04,2024-01-18,94.25095367,109.46491574,105.07753754,-0.07963519,0.00634176,0.00247264,0.00372647,-0.07422237,-0.10873812,1,-0.10040974,-0.12591786,0
14,2024-01-05,2024-01-19,93.38616943,104.15327681,99.97879028,-0.00921769,0.00008497,0.00240370,0.00365132,-0.07313932,-0.10717049,0,-0.09939224,-0.12464188,0
14,2024-01-06,2024-01-20,92.56983948,97.77662846,93.85771942,-0.00877987,0.00007709,0.00239755,0.00367173,-0.07304199,-0.10702961,0,-0.09966963,-0.12498973,0
14,2024-01-07,2024-01-21,90.84843445,93.00396388,89.27634430,-0.01877082,0.00035234,0.00240711,0.00360169,-0.07319332,-0.10724864,0,-0.09871438,-0.12379182,0
14,2024-01-08,2024-01-22,83.62281036,101.87355833,97.79044342,-0.08287623,0.00686847,0.00245892,0.00388344,-0.07400808,-0.10842795,1,-0.10250270,-0.12854252,0
14,2024-01-09,2024-01-23,84.27450562,103.55989080,99.40918732,0.00776306,0.00006027,0.00234417,0.00366660,-0.07219152,-0.10579862,0,-0.09959995,-0.12490236,0
14,2024-01-10,2024-01-24,88.73200989,106.29327828,102.03302002,0.05154131,0.00265651,0.00257841,0.00348733,-0.07585499,-0.11110120,0,-0.09713453,-0.12181062,0
14,2024-01-11,2024-01-25,86.88921356,104.08102995,99.90943909,-0.02098680,0.00044045,0.00246706,0.00330463,-0.07413527,-0.10861204,0,-0.09455591,-0.11857692,0
14,2024-01-12,2024-01-26,92.44236755,95.55059838,91.72090912,0.06195150,0.00383799,0.00243879,0.00354511,-0.07369253,-0.10797122,0,-0.09793592,-0.12281560,0
14,2024-01-13,2024-01-27,94.16321564,99.72713491,95.73004913,0.01844422,0.00034019,0.00248996,0.00344222,-0.07449200,-0.10912839,0,-0.09650427,-0.12102025,0
14,2024-01-14,2024-01-28,95.93798065,98.06354947,94.13314056,0.01867233,0.00034866,0.00250628,0.00325267,-0.07474542,-0.10949518,0,-0.09380952,-0.11764093,0
14,2024-01-15,2024-01-29,101.56666565,98.43554532,94.49022675,0.05701344,0.00325053,0.00260556,0.00305837,-0.07626872,-0.11170004,0,-0.09096450,-0.11407315,0
14,2024-01-16,2024-01-30,101.47297668,101.70320196,97.62691498,-0.00092286,0.00000085,0.00251721,0.00293885,-0.07491458,-0.10974004,0,-0.08916945,-0.11182208,0
14,2024-01-17,2024-01-31,97.02870941,106.32513367,102.06359863,-0.04478562,0.00200575,0.00253859,0.00288103,-0.07524437,-0.11021737,0,-0.08828790,-0.11071659,0
14,2024-01-18,2024-02-01,97.84669495,98.18628171,94.25095367,0.00839501,0.00007048,0.00268407,0.00308867,-0.07745289,-0.11341403,0,-0.09141413,-0.11463701,0
14,2024-01-19,2024-02-02,100.44052124,97.28538951,93.38616943,0.02616381,0.00068454,0.00237540,0.00290845,-0.07269031,-0.10652058,0,-0.08870707,-0.11124224,0
14,2024-01-20,2024-02-03,97.87998199,96.43497474,92.56983948,-0.02582367,0.00066686,0.00234313,0.00273857,-0.07217487,-0.10577452,0,-0.08607741,-0.10794455,0
14,2024-01-21,2024-02-04,95.47695923,94.64169465,90.84843445,-0.02485710,0.00061788,0.00231205,0.00259540,-0.07167519,-0.10505128,0,-0.08379713,-0.10508498,0
14,2024-01-22,2024-02-05,95.54866028,87.11437387,83.62281036,0.00075070,0.00000056,0.00241207,0.00285178,-0.07327170,-0.10736210,0,-0.08783859,-0.11015313,0
14,2024-01-23,2024-02-06,96.86107635,87.79327982,84.27450562,0.01364210,0.00018611,0.00240961,0.00268429,-0.07323268,-0.10730562,0,-0.08522009,-0.10686943,0
14,2024-01-24,2024-02-07,100.97927856,92.43690148,88.73200989,0.04163758,0.00173369,0.00246395,0.00268262,-0.07408674,-0.10854180,0,-0.08519362,-0.10683624,0
14,2024-01-25,2024-02-08,102.78563690,90.51716156,86.88921356,0.01773029,0.00031436,0.00232251,0.00254809,-0.07184377,-0.10529528,0,-0.08302996,-0.10412292,0
14,2024-01-26,2024-02-09,106.93333435,96.30218039,92.44236755,0.03955997,0.00156499,0.00249158,0.00262549,-0.07451721,-0.10916488,0,-0.08428147,-0.10569237,0
14,2024-01-27,2024-02-10,109.13146973,98.09488028,94.16321564,0.02034770,0.00041403,0.00230985,0.00248837,-0.07163967,-0.10499986,0,-0.08205113,-0.10289543,0
14,2024-01-28,2024-02-11,107.49528503,99.94374834,95.93798065,-0.01510631,0.00022820,0.00237785,0.00235999,-0.07272920,-0.10657687,0,-0.07990647,-0.10020593,0
14,2024-01-29,2024-02-12,111.99275208,105.80745188,101.56666565,0.04098717,0.00167995,0.00232240,0.00241342,-0.07184201,-0.10529274,0,-0.08080599,-0.10133397,0
14,2024-01-30,2024-02-13,112.57930756,105.70985106,101.47297668,0.00522377,0.00002729,0.00239837,0.00226866,-0.07305498,-0.10704841,0,-0.07834520,-0.09824804,0
14,2024-01-31,2024-02-14,116.97632599,101.08001909,97.02870941,0.03831364,0.00146794,0.00237401,0.00225289,-0.07266815,-0.10648850,0,-0.07807234,-0.09790587,0
14,2024-02-01,2024-02-15,113.69940948,101.93215856,97.84669495,-0.02841337,0.00080732,0.00256503,0.00212194,-0.07565044,-0.11080513,0,-0.07576948,-0.09501798,0
14,2024-02-02,2024-02-16,110.44591522,104.63428676,100.44052124,-0.02903226,0.00084287,0.00241784,0.00203570,-0.07336271,-0.10749383,0,-0.07421372,-0.09306700,0
14,2024-02-03,2024-02-17,108.98401642,101.96683547,97.87998199,-0.01332471,0.00017755,0.00239599,0.00195357,-0.07301727,-0.10699383,0,-0.07270124,-0.09117028,0
14,2024-02-04,2024-02-18,112.17467499,99.46347756,95.47695923,0.02885602,0.00083267,0.00242491,0.00187343,-0.07347408,-0.10765502,0,-0.07119440,-0.08928065,0
14,2024-02-05,2024-02-19,111.48532867,99.53817239,95.54866028,-0.00616425,0.00003800,0.00252027,0.00176106,-0.07496187,-0.10980848,0,-0.06902620,-0.08656163,0
14,2024-02-06,2024-02-20,108.45964050,100.90538673,96.86107635,-0.02751487,0.00075707,0.00250401,0.00166656,-0.07471021,-0.10944423,0,-0.06714872,-0.08420720,0
14,2024-02-07,2024-02-21,105.12522125,105.19553920,100.97927856,-0.03122590,0.00097506,0.00239459,0.00167059,-0.07299510,-0.10696174,0,-0.06722981,-0.08430889,0
14,2024-02-08,2024-02-22,101.66979218,107.07731972,102.78563690,-0.03342199,0.00111703,0.00231177,0.00158921,-0.07167070,-0.10504478,0,-0.06557200,-0.08222994,0
14,2024-02-09,2024-02-23,99.95469666,111.39819897,106.93333435,-0.01701318,0.00028945,0.00230937,0.00158776,-0.07163198,-0.10498874,0,-0.06554201,-0.08219233,0
14,2024-02-10,2024-02-24,104.13352203,113.68811468,109.13146973,0.04095689,0.00167747,0.00249183,0.00151734,-0.07452106,-0.10917045,0,-0.06407200,-0.08034887,0
14,2024-02-11,2024-02-25,103.45349121,111.98361319,107.49528503,-0.00655179,0.00004293,0.00239880,0.00143999,-0.07306172,-0.10705817,0,-0.06241756,-0.07827414,0
14,2024-02-12,2024-02-26,109.91853333,116.66886621,111.99275208,0.06061733,0.00367446,0.00257615,0.00145439,-0.07582054,-0.11105134,0,-0.06272882,-0.07866447,0
14,2024-02-13,2024-02-27,108.38808441,117.27991257,112.57930756,-0.01402132,0.00019660,0.00223947,0.00136876,-0.07049500,-0.10334305,0,-0.06085426,-0.07631369,0
14,2024-02-14,2024-02-28,118.05220032,121.86052288,116.97632599,0.08540874,0.00729465,0.00242630,0.00137471,-0.07349607,-0.10768686,0,-0.06098639,-0.07647939,0
14,2024-02-15,2024-02-29,125.71151733,118.44678292,113.69940948,0.06286283,0.00395174,0.00241791,0.00134067,-0.07336379,-0.10749538,0,-0.06022652,-0.07552649,0
14,2024-02-16,2024-03-01,129.99040222,115.05744317,110.44591522,0.03347088,0.00112030,0.00228985,0.00131080,-0.07131619,-0.10453165,0,-0.05955187,-0.07468045,0
14,2024-02-17,2024-03-02,129.70018005,113.53450465,108.98401642,-0.00223514,0.00000500,0.00243861,0.00124280,-0.07368959,-0.10796697,0,-0.05798674,-0.07271771,0
14,2024-02-18,2024-03-03,130.45086670,116.85838509,112.17467499,0.00577118,0.00003331,0.00238888,0.00121820,-0.07290447,-0.10683056,0,-0.05740978,-0.07199419,0
14,2024-02-19,2024-03-04,133.19458008,116.14025600,111.48532867,0.02081441,0.00043324,0.00246314,0.00114738,-0.07407407,-0.10852346,0,-0.05571623,-0.06987041,0
14,2024-02-20,2024-03-05,125.70671082,112.98823409,108.45964050,-0.05785957,0.00334773,0.00246141,0.00112397,-0.07404697,-0.10848423,0,-0.05514470,-0.06915368,1
14,2024-02-21,2024-03-06,130.74201965,109.51459043,105.12522125,0.03927456,0.00154249,0.00248915,0.00111503,-0.07447948,-0.10911026,0,-0.05492509,-0.06887827,0
14,2024-02-22,2024-03-07,143.97785950,105.91488433,101.66979218,0.09643347,0.00929941,0.00235644,0.00111515,-0.07238782,-0.10608275,0,-0.05492804,-0.06888198,0
14,2024-02-23,2024-03-08,145.24003601,104.12817719,99.95469666,0.00872826,0.00007618,0.00241019,0.00106561,-0.07324195,-0.10731904,0,-0.05369405,-0.06733450,0
14,2024-02-24,2024-03-09,144.60725403,108.48148407,104.13352203,-0.00436632,0.00001906,0.00246749,0.00110232,-0.07414200,-0.10862178,0,-0.05461113,-0.06848456,0
14,2024-02-25,2024-03-10,144.51518250,107.77305943,103.45349121,-0.00063690,0.00000041,0.00245942,0.00103876,-0.07401589,-0.10843926,0,-0.05301322,-0.06648071,0
14,2024-02-26,2024-03-11,148.75096130,114.50804111,109.91853333,0.02888894,0.00083457,0.00235713,0.00119690,-0.07239891,-0.10609881,0,-0.05690573,-0.07136208,0
14,2024-02-27,2024-03-12,151.01544189,112.91369026,108.38808441,0.01510859,0.00022827,0.00234998,0.00113688,-0.07228463,-0.10593339,0,-0.05546062,-0.06954986,0
14,2024-02-28,2024-03-13,163.83981323,122.98131897,118.05220032,0.08150711,0.00664341,0.00248160,0.00150635,-0.07436206,-0.10894031,0,-0.06383955,-0.08005737,0
14,2024-02-29,2024-03-14,176.67974854,130.96044097,125.71151733,0.07544956,0.00569264,0.00236685,0.00165307,-0.07255399,-0.10632326,0,-0.06687641,-0.08386571,0
14,2024-03-01,2024-03-15,182.96469116,135.41798523,129.99040222,0.03495443,0.00122181,0.00239755,0.00162110,-0.07304190,-0.10702948,0,-0.06622664,-0.08305088,0
14,2024-03-02,2024-03-16,181.88034058,135.11564520,129.70018005,-0.00594419,0.00003533,0.00239721,0.00152414,-0.07303650,-0.10702166,0,-0.06421543,-0.08052873,0
14,2024-03-03,2024-03-17,202.12356567,135.89767581,130.45086670,0.10553022,0.01113663,0.00253252,0.00143469,-0.07515079,-0.11008192,0,-0.06230257,-0.07812994,0
14,2024-03-04,2024-03-18,195.99275208,138.75594943,133.19458008,-0.03080154,0.00094874,0.00236053,0.00137460,-0.07245319,-0.10617738,0,-0.06098395,-0.07647634,0
14,2024-03-05,2024-03-19,170.01628113,130.95543376,125.70671082,-0.14218348,0.02021614,0.00244079,0.00149299,-0.07372395,-0.10801669,1,-0.06355585,-0.07970160,1
14,2024-03-06,2024-03-20,191.54962158,136.20098548,130.74201965,0.11925269,0.01422120,0.00233534,0.00149596,-0.07205000,-0.10559378,0,-0.06361904,-0.07978084,0
14,2024-03-07,2024-03-21,179.22074890,149.98947089,143.97785950,-0.06652862,0.00442606,0.00241213,0.00196417,-0.07327263,-0.10736344,0,-0.07289813,-0.09141719,0
14,2024-03-08,2024-03-22,174.36370850,151.30434797,145.24003601,-0.02747488,0.00075487,0.00239050,0.00185089,-0.07293014,-0.10686772,0,-0.07076479,-0.08874190,0
14,2024-03-09,2024-03-23,172.90225220,150.64514499,144.60725403,-0.00841698,0.00007085,0.00242715,0.00174098,-0.07350944,-0.10770621,0,-0.06863156,-0.08606675,0
14,2024-03-10,2024-03-24,183.57345581,150.54922913,144.51518250,0.05988847,0.00358663,0.00246648,0.00163654,-0.07412612,-0.10859880,0,-0.06654126,-0.08344543,0
14,2024-03-11,2024-03-25,189.08354187,154.96186746,148.75096130,0.02957405,0.00087462,0.00250927,0.00158843,-0.07479172,-0.10956220,0,-0.06555573,-0.08220952,0
14,2024-03-12,2024-03-26,190.69985962,157.32089854,151.01544189,0.00851184,0.00007245,0.00234099,0.00150682,-0.07214053,-0.10572482,0,-0.06384948,-0.08006982,0
14,2024-03-13,2024-03-27,186.36146545,170.68073511,163.83981323,-0.02301263,0.00052958,0.00235292,0.00181501,-0.07233162,-0.10600140,0,-0.07007562,-0.08787765,0
14,2024-03-14,2024-03-28,189.62162781,184.05678549,176.67974854,0.01734250,0.00030076,0.00243253,0.00204767,-0.07359405,-0.10782867,0,-0.07443156,-0.09334018,0
14,2024-03-15,2024-03-29,192.22795105,190.60414786,182.96469116,0.01365126,0.00018636,0.00249197,0.00199812,-0.07452331,-0.10917370,0,-0.07352546,-0.09220389,0
14,2024-03-16,2024-03-30,194.38554382,189.47452160,181.88034058,0.01116161,0.00012458,0.00240029,0.00188035,-0.07308528,-0.10709226,0,-0.07132580,-0.08944543,0
14,2024-03-17,2024-03-31,202.87413025,210.56297667,202.12356567,0.04274221,0.00182690,0.00234508,0.00243573,-0.07220612,-0.10581975,0,-0.08117860,-0.10180124,0
14,2024-03-18,2024-04-01,192.56782532,204.17617879,195.99275208,-0.05213731,0.00271830,0.00241729,0.00234651,-0.07335402,-0.10748125,0,-0.07967796,-0.09991938,0
14,2024-03-19,2024-04-02,181.17225647,177.11509352,170.01628113,-0.06100016,0.00372102,0.00251322,0.00341869,-0.07485279,-0.10965059,0,-0.09617381,-0.12060584,0
14,2024-03-20,2024-04-03,185.24861145,199.54753107,191.54962158,0.02225050,0.00049508,0.00252836,0.00406684,-0.07508673,-0.10998921,0,-0.10489520,-0.13154281,0
30,2023-09-17,2023-10-17,23.95931816,20.55681709,18.83162880,-0.00098617,0.00000097,0.00282283,0.00085104,-0.07950430,-0.11638327,0,-0.04798452,-0.06017452,0
30,2023-09-18,2023-10-18,23.43213844,21.45806968,19.65724564,-0.02224880,0.00049501,0.00276808,0.00091044,-0.07870112,-0.11522074,0,-0.04963099,-0.06223927,0
30,2023-09-19,2023-10-19,24.93791962,21.87172755,20.03618813,0.06228100,0.00387892,0.00307096,0.00087769,-0.08305066,-0.12151634,0,-0.04873012,-0.06110954,0
30,2023-09-20,2023-10-20,27.03367424,22.16509723,20.30493736,0.08069376,0.00651148,0.00300220,0.00083568,-0.08208281,-0.12011545,0,-0.04754962,-0.05962914,0
30,2023-09-21,2023-10-21,29.38622856,21.26357188,19.47907066,0.08344287,0.00696271,0.00292985,0.00088899,-0.08105233,-0.11862393,0,-0.04904286,-0.06150173,0
30,2023-09-22,2023-10-22,29.03668213,21.21889663,19.43814468,-0.01196622,0.00014319,0.00289306,0.00083592,-0.08052336,-0.11785828,0,-0.04755637,-0.05963761,0
30,2023-09-23,2023-10-23,31.85098457,21.25793152,19.47390366,0.09250836,0.00855780,0.00293364,0.00078596,-0.08110654,-0.11870239,0,-0.04611356,-0.05782826,0
30,2023-09-24,2023-10-24,30.15153694,21.14919265,19.37429047,-0.05483240,0.00300659,0.00298800,0.00074038,-0.08188159,-0.11982421,0,-0.04475647,-0.05612642,1
30,2023-09-25,2023-10-25,32.46306610,21.18177725,19.40414047,0.07386712,0.00545635,0.00298122,0.00069610,-0.08178520,-0.11968470,0,-0.04339744,-0.05442214,0
30,2023-09-26,2023-10-26,32.77549362,20.76603313,19.02328682,0.00957808,0.00009174,0.00292565,0.00067791,-0.08099205,-0.11853667,0,-0.04282668,-0.05370638,0
30,2023-09-27,2023-10-27,31.73969841,20.88254650,19.13002205,-0.03211288,0.00103124,0.00274018,0.00063912,-0.07828871,-0.11462380,0,-0.04158315,-0.05214695,0
30,2023-09-28,2023-10-28,31.65331841,21.78595822,19.95761681,-0.00272522,0.00000743,0.00294177,0.00070839,-0.08122289,-0.11887079,0,-0.04377879,-0.05490037,0
30,2023-09-29,2023-10-29,32.82260895,22.16042295,20.30065536,0.03627459,0.00131585,0.00287836,0.00068331,-0.08031118,-0.11755117,0,-0.04299693,-0.05391988,0
30,2023-09-30,2023-10-30,34.96233749,23.35518264,21.39514732,0.06315384,0.00398841,0.00287966,0.00080776,-0.08032995,-0.11757834,0,-0.04674856,-0.05862458,0
30,2023-10-01,2023-10-31,38.51951599,26.02017620,23.83648682,0.09689361,0.00938837,0.00297635,0.00145983,-0.08171610,-0.11958468,0,-0.06284600,-0.07881142,0
30,2023-10-02,2023-11-01,41.46154404,25.51281002,23.37170029,0.07360133,0.00541716,0.00290287,0.00139550,-0.08066478,-0.11806298,0,-0.06144582,-0.07705553,0
30,2023-10-03,2023-11-02,40.20756912,25.71038513,23.55269432,-0.03071108,0.00094317,0.00306886,0.00131534,-0.08302134,-0.12147390,0,-0.05965496,-0.07480972,0
30,2023-10-04,2023-11-03,39.51976013,25.26510875,23.14478683,-0.01725446,0.00029772,0.00276658,0.00125473,-0.07867897,-0.11518869,0,-0.05826439,-0.07306589,0
30,2023-10-05,2023-11-04,42.34659576,24.77317913,22.69414139,0.06908723,0.00477305,0.00299845,0.00120265,-0.08202963,-0.12003849,0,-0.05704223,-0.07153326,0
30,2023-10-06,2023-11-05,41.23860168,25.57039627,23.42445374,-0.02651328,0.00070295,0.00278806,0.00119068,-0.07899508,-0.11564623,0,-0.05675776,-0.07117652,0
